object_id,probability
lebenedh_mindon_achad,0.29016315937042236
lin_helegnen_emel,0.46981820464134216
lobor_faradrim_glandagol,0.04887247085571289
lossen_uir_tavor,0.6916488409042358
luithien_talraph_baneth,0.13826018571853638
maethor_gaurwaith_pennas,0.20266802608966827
maethor_lam_rochben,0.305082231760025
magol_navaer_roch,0.35850611329078674
manadh_andrann_galvorn,0.23106525838375092
mil_tirith_Mirion,0.19173496961593628
minas_gath_luithien,0.09290988743305206
minuial_rom_fervain,0.25777575373649597
mirdan_lin_galenas,0.5313622951507568
mund_erchion_aear,0.2934199571609497
mund_imrath_mereth,0.16903704404830933
nana_saer_gwanur,0.2776368260383606
narthan_inias_ai,0.28756433725357056
nestad_cirion_iphant,0.26973089575767517
nestad_noroth_uanui,0.17793944478034973
noroth_aear_Elrim,0.2602298855781555
nur_pess_sirion,0.15565942227840424
onodrim_hal_gellui,0.25139495730400085
paich_hervess_hend,0.5744726657867432
pent_tachol_per,0.4056907594203949
perian_uan_lalaith,0.8303676247596741
pilin_forodrim_galadh,0.19082516431808472
pilin_hal_rhun,0.4165177643299103
pod_aphadrim_dunedhel,0.5123849511146545
rach_glandagol_navaer,0.6919863224029541
rach_meldir_ryn,0.08165920525789261
rach_morgul_eilian,0.1801001876592636
raef_fuin_alag,0.12845100462436676
rhach_morgul_hador,0.5778193473815918
rhach_saig_aranarth,0.18580837547779083
rhovan_dam_certh,0.19728527963161469
riel_drego_dagnir,0.3493650257587433
roch_forodrim_daen,0.5162011981010437
roch_gorn_grond,0.6263512969017029
rodwen_in_glae,0.5839755535125732
rom_gorn_braig,0.662837028503418
rusc_barad_lin,0.11697310209274292
ryn_adab_salab,0.20021460950374603
soga_pennas_puig,0.47526511549949646
sogannen_glaur_Eluwaith,0.40545737743377686
suil_bregedur_thangail,0.5574843883514404
suil_talraph_cae,0.5987646579742432
tang_nadhras_laug,0.13965944945812225
tegilbor_aglareb_Tawarwaith,0.06583362817764282
thurin_hervess_luin,0.5719736814498901
thurin_magol_bass,0.09371007233858109
tinnu_Ithil_emel,0.7929719686508179
tinuviel_glamor_tamin,0.1611962765455246
uir_navaer_adar,0.6517664194107056
ulug_aiglos_heleg,0.2968367338180542
ungol_inias_romru,0.32022222876548767
uruk_nim_helegnen,0.3713158965110779
uruk_pendrath_rochir,0.284572571516037
ylf_lunt_celeb,0.12685425579547882
yll_inias_saig,0.6191003918647766
Dornhoth_lain_tinuviel,0.63377445936203
Ennor_corch_gellui,0.149550661444664
Eru_muinthel_sogannen,0.31180259585380554
Gwathuirim_ithildin_aran,0.7711228728294373
Mithrim_imloth_mindon,0.35261136293411255
acharn_aderthad_sirion,0.6230457425117493
achas_raug_dol,0.39738544821739197
achas_thurin_harad,0.03292002156376839
adab_caras_lossen,0.46512570977211
aduial_meldir_heleg,0.5422505140304565
aear_mereth_anwar,0.13993147015571594
aear_myril_eryn,0.4354771077632904
aegas_iaun_merilin,0.28514164686203003
aerlinn_rusc_araf,0.19622600078582764
aes_Rochirrim_faen,0.01688319444656372
agar_forodrim_Dornhoth,0.24123463034629822
agor_nadhras_limlug,0.5256088972091675
alae_peredhel_imrath,0.08194799721240997
alagos_gwachaedir_bronwe,0.12341129034757614
alagos_raef_celair,0.3037944436073303
alph_achad_in,0.4808717668056488
alph_tang_nimbrethil,0.3364458382129669
amath_cenedril_faen,0.6863265037536621
amath_min_adan,0.48760414123535156
aphadrim_aegas_nell,0.17185324430465698
aras_fern_celon,0.08860420435667038
badhor_pethron_fuin,0.23976880311965942
bain_luin_haradrim,0.3339675962924957
baneth_uruk_cirion,0.02718033827841282
bellas_myril_aes,0.4631029963493347
bragol_ablad_tathar,0.5553542971611023
bronwe_lorn_malad,0.11591026932001114
cair_cirion_sogannen,0.19778478145599365
calad_gellui_haudh,0.5252519249916077
calad_rhun_edlothiad,0.15820269286632538
callon_ennorath_firen,0.40141865611076355
callon_firen_eirien,0.3603498339653015
celair_cuin_lebenedh,0.5965209603309631
celon_gwarth_forodrim,0.5120822787284851
cirdan_caras_cund,0.39160698652267456
cirion_soga_gwador,0.013705343939363956
corch_hal_gaw,0.16278594732284546
corf_lin_ogol,0.7053229808807373
cugu_hul_ist,0.33834725618362427
curunir_manadh_guldur,0.5354183912277222
curunir_per_haradrim,0.48359784483909607
cyron_perian_pod,0.35106274485588074
dannas_morgul_rhovan,0.1965581327676773
dirnaith_heledir_salab,0.11960665881633759
draug_alae_aith,0.2669190764427185
eglan_muinthel_heleg,0.5670611262321472
eilian_thavron_amloth,0.19102749228477478
eirien_Ithil_sirion,0.3655647337436676
fast_magol_hud,0.07598478347063065
fervain_gwaun_lebed,0.2771812081336975
fervain_ist_eryn,0.6265261173248291
fervain_lalaith_erchion,0.8059388399124146
fervain_lasguil_tachol,0.16277997195720673
firen_certh_Ennor,0.7502135634422302
forodrim_pilin_curunir,0.37147146463394165
galadh_hend_thurin,0.39558911323547363
galadhrim_corf_faen,0.7584421038627625
galas_cabed_uruk,0.4018935263156891
galas_firen_hend,0.26000478863716125
gaur_pess_aran,0.7137863039970398
gil_alae_haust,0.34651875495910645
gil_firion_iaun,0.6438729166984558
glae_minuial_echad,0.7075921297073364
glaur_balrog_celon,0.4290302097797394
glaur_grond_alagos,0.6835917234420776
gli_thamas_menel,0.6958369612693787
gond_adar_Ennor,0.460886150598526
gondrath_raegdan_curunir,0.23832696676254272
gul_aear_faradrim,0.6278740167617798
gul_melethril_barad,0.24403229355812073
gwaloth_vin_Rochirrim,0.2607453167438507
gwend_gellui_saelor,0.10660678148269653
hadhod_mereth_tathar,0.34648337960243225
hador_lend_annon,0.1588205099105835
hal_lass_balrog,0.21100234985351562
haudh_ablad_aphadrim,0.11095653474330902
haudh_hwiniol_saelor,0.21020619571208954
haust_nath_cyron,0.18581749498844147
helegnen_rhovan_pennas,0.15144506096839905
hervenn_faradrim_merilin,0.16771556437015533
hervess_cuin_ang,0.7447793483734131
hervess_helegnen_nimp,0.39327502250671387
hub_adar_fuin,0.31470245122909546
hub_lembas_idhren,0.2339257448911667
hud_ithildin_haeron,0.22679990530014038
hul_Sindarin_bass,0.6181066036224365
hun_amath_graw,0.5594322085380554
hun_rodwen_dol,0.3862483501434326
hwiniol_lembas_aerlinn,0.596724808216095
iaun_fang_achas,0.0973617285490036
imlad_galadhrim_ithildin,0.3467535972595215
imrath_aeruil_pilin,0.1520162969827652
iphant_heledh_lam,0.350330114364624
iphant_thamas_baneth,0.20691366493701935
ist_hast_cuil,0.573750913143158
ithildin_mil_tang,0.34639862179756165
ithildin_per_mithril,0.455776572227478
ithron_in_ungol,0.05386238917708397
lacha_luith_mithril,0.5551803112030029
lachenn_anann_randir,0.542199432849884
lagor_aeruil_gilgalad,0.6986563801765442
lam_toll_aegas,0.6195887327194214
lass_araf_Mirion,0.5285608172416687
lass_laug_sirion,0.23598641157150269
lebed_aranarth_salab,0.1291016787290573
lembas_dam_forodrim,0.6092050075531006
limlug_midh_sirion,0.17586450278759003
lin_nost_corch,0.5067861080169678
lorn_gondrath_nell,0.11449325829744339
lost_sammar_uan,0.33106476068496704
luin_ulug_glamor,0.14608070254325867
lunt_maen_salph,0.3590124845504761
maecheneb_amloth_anwar,0.5031608939170837
maen_ryn_aiglos,0.5462256669998169
maen_talraph_Dornhoth,0.2459721863269806
malad_cyron_paich,0.305714875459671
meril_aeruil_uruk,0.30585020780563354
merilin_galad_eirien,0.5061317682266235
mil_ennorath_aear,0.38869136571884155
min_aras_perian,0.3148338794708252
minai_gobennas_riel,0.3533572256565094
minai_hwiniol_yll,0.1444472223520279
minas_sogannen_lebdas,0.3067513704299927
mithril_thul_braig,0.179927796125412
morgul_imloth_salab,0.018531931564211845
muil_hud_dannas,0.5334505438804626
nadhras_rudh_hwiniol,0.28995996713638306
naer_faradrim_cae,0.5650815367698669
narthan_galas_bellas,0.5173984169960022
navaer_muinthel_lathron,0.07989081740379333
nell_alph_agar,0.15645655989646912
nidh_mir_rhun,0.05344086140394211
ninglor_tang_duin,0.5849325060844421
noroth_sador_bronwe,0.30620276927948
nost_nur_adab,0.3779376745223999
nur_ah_eirien,0.1997494250535965
ogol_echad_luin,0.5800428986549377
ogol_panas_hervess,0.6952060461044312
ogol_pent_manadh,0.47160181403160095
ogol_pilin_ang,0.1736261248588562
pent_tamin_mirdan,0.1703086495399475
pethron_achas_thangail,0.23901769518852234
puig_aglareb_dam,0.38480502367019653
rach_dol_onodrim,0.5213857889175415
raef_minai_alae,0.6146758794784546
raegdan_aiglos_thul,0.37219667434692383
ram_dagnir_edlothiad,0.7386502027511597
randir_paich_gil,0.3766094446182251
rhosc_saer_ira,0.25206995010375977
rochben_aiglos_mindon,0.3225741982460022
rodwen_Rochirrim_Mirion,0.38143810629844666
rodwen_pennas_thurin,0.4245786666870117
rovalug_cair_neledh,0.5334017276763916
rudh_ithron_saer,0.37185564637184143
ruith_aear_imloth,0.10444080829620361
sador_panas_raegdan,0.4939684569835663
saew_eryn_peredhel,0.22024588286876678
saig_achas_lasguil,0.3089388310909271
salph_ang_aith,0.38463276624679565
salph_grond_gador,0.1724516898393631
salph_nestad_nothrim,0.6743646264076233
tamin_lang_bragol,0.31906405091285706
tathar_cyron_puig,0.1598522663116455
tathar_drego_lin,0.4728017747402191
tegilbor_espalass_ris,0.40424206852912903
thamas_Elrim_raegdan,0.29509690403938293
thangail_ablad_aduial,0.04885680601000786
thangail_in_cuin,0.09943953901529312
thavron_aduial_fast,0.30148622393608093
uan_aith_lin,0.3549913763999939
Elrim_morn_cabed,0.49506306648254395
Ennor_bronwe_ninglor,0.12873484194278717
Ennor_lavan_ris,0.27332615852355957
Ennor_lebdas_heleg,0.11809360235929489
Ennor_meril_cirion,0.3715282380580902
Mithrim_eilian_rhun,0.13162824511528015
Mithrim_tegilbor_dunedhel,0.15056388080120087
Rochirrim_ist_aglareb,0.4242457449436188
acharn_heledir_dunadan,0.1845107525587082
adan_araf_angos,0.4071589410305023
adel_alae_lavan,0.4721444249153137
aduial_cae_saig,0.5842239856719971
aes_lebed_naer,0.3400822579860687
ah_aiglos_haudh,0.4406535029411316
ai_ingem_saew,0.3720826208591461
alae_glass_harad,0.46044328808784485
alagos_lachenn_lagor,0.07445044815540314
amarth_espalass_narthan,0.45064741373062134
amarth_heledir_lathron,0.7737182378768921
amath_ank_alph,0.3752705156803131
amloth_nidh_thavron,0.2801629304885864
amon_barad_haradrim,0.5110176801681519
andrann_naer_rovalug,0.3598168194293976
angos_pethron_soga,0.43447819352149963
angos_rhun_idhren,0.5407525897026062
aphadrim_daen_suil,0.03810807690024376
aphadrim_noroth_aes,0.6688168048858643
aran_alag_thurin,0.10649114102125168
aran_lain_nidh,0.5284199118614197
aranarth_Tawarwaith_adab,0.25110334157943726
badhor_luin_braig,0.2271174192428589
bain_idhren_heledh,0.38787370920181274
balrog_aran_randir,0.059566158801317215
balrog_glaur_aras,0.12959280610084534
baneth_aear_uanui,0.6267572641372681
bragol_fervain_baug,0.3739258944988251
bregedur_lebdas_iphant,0.467514306306839
bregedur_randir_lagor,0.3683170676231384
bronwe_galadhrim_ira,0.6533282399177551
cabor_glandagol_alag,0.3666766881942749
cae_salph_angos,0.5931699872016907
cair_lost_gli,0.36207470297813416
caras_gas_bellas,0.5915610194206238
cirion_idhren_luith,0.34507960081100464
corf_amlug_luin,0.6605705618858337
cugu_eilian_andrann,0.4047290086746216
cugu_narthan_hand,0.4428379237651825
cuil_haeron_ogol,0.07937569171190262
cund_cabor_ingem,0.4275650084018707
cyron_iar_gwend,0.36505407094955444
cyron_nadhras_lang,0.3940308690071106
cyron_soga_alag,0.29541438817977905
daen_sammar_cugu,0.49423784017562866
dagnir_faradrim_idhren,0.564996063709259
dirnaith_gwaloth_Sindarin,0.2960256040096283
dirnaith_gwaloth_ablad,0.143634632229805
dol_amarth_raegdan,0.4082089066505432
dol_sammar_mirdan,0.11283884942531586
drego_tegilbor_aras,0.11700433492660522
duin_panas_tann,0.3176223039627075
dunadan_gwador_fuin,0.0916738212108612
eilian_ist_lebed,0.2080877721309662
ennorath_salph_gorn,0.11173762381076813
espalass_curunir_nestad,0.21465203166007996
espalass_ira_tann,0.08805656433105469
faen_gaur_hal,0.1875843107700348
faen_lam_lost,0.35832834243774414
fang_noroth_tegilbor,0.53547602891922
fast_bass_lossen,0.07505860179662704
forodrim_raegdan_malad,0.37160345911979675
forodrim_rust_roch,0.34294402599334717
galadhrim_laer_imrad,0.18561014533042908
galas_angos_dunadan,0.11885873228311539
gaurwaith_drafn_panas,0.6101458668708801
gellui_gwaloth_bain,0.09492651373147964
gilgalad_rist_aear,0.6223389506340027
glae_lain_gul,0.36688268184661865
glamog_angos_badhor,0.6600346565246582
glamor_aes_eirien,0.6556754112243652
glamor_uanui_gorn,0.12206719815731049
glandagol_cund_tavor,0.28199559450149536
glandagol_mil_Eru,0.27390599250793457
glaur_curunir_randir,0.5253161787986755
gli_ninglor_gaw,0.26530084013938904
gondrath_nell_fern,0.5413095951080322
gorn_glandagol_hend,0.7818480730056763
graw_ingem_hadhod,0.4474494159221649
graw_minuial_archam,0.1513543277978897
gwachaedir_Sindarin_rusc,0.12170863151550293
gwador_aegas_glaur,0.542977511882782
gwarth_laes_idhren,0.3448939919471741
hador_honeg_Druadan,0.7125161290168762
hador_lebenedh_graw,0.32887139916419983
hand_nost_salab,0.5428748726844788
harad_Dornhoth_heleg,0.5818517804145813
harad_Rochirrim_ah,0.13551722466945648
harad_haeron_lobor,0.22525988519191742
harad_nagol_cund,0.348960816860199
heledh_ai_baug,0.43314337730407715
helegnen_cabed_adel,0.4932679831981659
hub_celeb_forodrim,0.2375909835100174
hub_lost_imrath,0.2633706331253052
hul_haust_aegas,0.23809054493904114
imlad_navaer_ist,0.22391188144683838
in_lachenn_adel,0.39141494035720825
ingem_rovalug_inias,0.2886403799057007
iphant_amarth_amdir,0.46489405632019043
ist_sogannen_morgul,0.517103374004364
ithildin_anann_pilin,0.1719786822795868
ithron_gwarth_alph,0.05698038265109062
lacha_tathar_cuin,0.0973922610282898
laes_dunadan_iaun,0.2866438031196594
laes_per_faun,0.5455394983291626
lam_aphadrim_ingem,0.6745200753211975
lasguil_lacha_gaurwaith,0.3461935222148895
lathron_ogol_lacha,0.5712907314300537
lebdas_bregedur_sammar,0.3223862946033478
lebdas_nath_Ennor,0.08809742331504822
lebed_gwael_ang,0.021150099113583565
lend_parf_fuin,0.45034098625183105
limlug_fuin_hand,0.2538958787918091
lin_glamog_grond,0.6095501184463501
lin_puig_amarth,0.10059480369091034
lossen_nothrim_firen,0.3136261999607086
luith_in_lathron,0.11380064487457275
lunt_maen_gaurwaith,0.29724305868148804
magol_cugu_tamin,0.2418658435344696
malad_glae_eirien,0.1007935181260109
melethril_ylf_imrath,0.6886765360832214
mereth_achad_drafn,0.32928016781806946
mereth_maen_parf,0.6323965191841125
midh_Mirion_rust,0.09359997510910034
midh_malad_dagnir,0.4605615437030792
min_ira_achas,0.4408731460571289
minai_merilin_meldir,0.03749072924256325
minuial_edlothiad_lavan,0.26860228180885315
mir_helegnen_agor,0.34889379143714905
mir_pod_Eluwaith,0.36029621958732605
morgul_aegas_iar,0.08451797068119049
morgul_lin_balrog,0.2603933811187744
morgul_rust_uanui,0.21157018840312958
morn_ninglor_mindon,0.13645638525485992
nagol_lorn_anwar,0.7001768946647644
nath_aranarth_bellas,0.09479382634162903
navaer_cuil_rusc,0.33745187520980835
nim_minas_bellas,0.27910953760147095
nimbrethil_andrann_gwael,0.3490692377090454
noroth_iphant_randir,0.4703861176967621
nur_muinthel_haradrim,0.4026462435722351
perian_aear_rovalug,0.021772604435682297
pethron_lass_lalaith,0.2981180250644684
pod_pent_gath,0.16478581726551056
rach_alae_laug,0.30432793498039246
raegdan_hast_aderthad,0.07392409443855286
rhosc_achas_onodrim,0.4841306209564209
rhun_uanui_agar,0.6208288073539734
ris_aeglir_bragol,0.20488962531089783
rochir_anann_lam,0.17020456492900848
rochir_gwaun_lasguil,0.3116505444049835
rochir_lorn_glandagol,0.7428569793701172
romru_agarwaen_lebdas,0.5773000717163086
rusc_achad_lebdas,0.6057608723640442
saig_laes_pent,0.3009098470211029
saig_lost_gwador,0.3528655469417572
salab_luithien_hadhod,0.10855363309383392
salph_laer_vin,0.5459591150283813
sammar_honeg_noroth,0.1798749417066574
sammar_nothrim_hub,0.4856833517551422
talraph_panas_yll,0.30621057748794556
tann_thurin_adel,0.537733256816864
tegilbor_araf_uanui,0.35142529010772705
thor_duin_hand,0.5033416152000427
thor_rhach_amdir,0.4538205564022064
uanui_rhovan_ingem,0.5243958830833435
uruk_adar_caras,0.4782085418701172
ylf_galenas_tang,0.12757481634616852
ylf_inias_aerlinn,0.48193982243537903
ylf_lebdas_saer,0.5807265043258667
Druadan_gul_per,0.4997396767139435
Eru_mindon_alph,0.5593149065971375
Gwathuirim_baug_braig,0.1708783358335495
Ithil_aglareb_gwathui,0.5247957110404968
Mithrim_menel_adel,0.05919573828577995
Rochirrim_uir_Eru,0.45367348194122314
ablad_cuil_rhosc,0.5681389570236206
achas_gwador_lebenedh,0.11077573895454407
adan_duin_espalass,0.11602122336626053
adel_alagos_haradrim,0.7204746007919312
adel_tathar_edlothiad,0.011220459826290607
aear_ulug_edlothiad,0.5862864255905151
aegas_luin_forodrim,0.2592932879924774
aeglir_cyron_fang,0.18700358271598816
aeruil_min_amath,0.2509707510471344
aes_nell_lass,0.6563338041305542
agar_baneth_glamog,0.3325238823890686
agar_rodwen_hul,0.1618414670228958
agar_thul_rach,0.127537339925766
aglareb_haust_heledir,0.7455086708068848
aglareb_toll_ylf,0.11589054018259048
ah_nimbrethil_magor,0.13032451272010803
aiglos_talraph_ram,0.0860525518655777
alagos_Mithrim_rusc,0.16448470950126648
amon_lorn_magol,0.3184432089328766
anann_mithril_Dornhoth,0.5542671084403992
ank_amath_graw,0.05360377952456474
ank_saew_rochben,0.4475494921207428
anwar_ris_uanui,0.21376489102840424
aphadrim_laes_fast,0.24490323662757874
archam_glamor_corf,0.12002434581518173
baneth_glass_galad,0.7290046811103821
barad_Sindarin_ryn,0.47204580903053284
bragol_badhor_dam,0.09994497150182724
cabor_randir_gaurwaith,0.6252717971801758
cair_aegas_noroth,0.24185198545455933
callon_raef_luithien,0.04825051128864288
celon_gaurwaith_elvellon,0.2457653135061264
cenedril_tann_gwend,0.1073043942451477
cirdan_saig_grond,0.29265278577804565
corch_gath_gobennas,0.1892222762107849
cuil_iaun_thavron,0.3927191495895386
dannas_parf_harad,0.5235912203788757
dirnaith_Ithil_eilian,0.20528997480869293
dirnaith_guldur_lembas,0.26190948486328125
drafn_cirion_caras,0.17479565739631653
draug_soga_lain,0.5497411489486694
drego_amdir_naer,0.196970596909523
drego_rom_lorn,0.24655070900917053
echad_peredhel_hast,0.32221558690071106
edlothiad_glae_hal,0.1412261724472046
eilian_mithren_ithron,0.11606977880001068
eirien_gaur_morgul,0.5838989615440369
elu_Eru_thurin,0.21829566359519958
elvellon_tegilbor_callon,0.0628463551402092
erchion_achas_morn,0.5367405414581299
eryn_nagol_thamas,0.27597761154174805
espalass_lebenedh_pethron,0.12232876569032669
fae_anwar_parf,0.28386449813842773
faen_aran_rhovan,0.09472285956144333
faradrim_maethor_hu,0.5390331745147705
faun_haeron_adan,0.3013046383857727
fern_gwend_amarth,0.07678823918104172
firiel_mirdan_edlothiad,0.03426358476281166
firion_lebdas_perian,0.11673010140657425
firion_nimbrethil_aes,0.14024072885513306
galad_aras_firion,0.5652812123298645
galadh_rhosc_thul,0.12597538530826569
galas_achas_dannas,0.5247337222099304
galas_amlug_peredhel,0.2753448486328125
gaw_parf_certh,0.017766039818525314
gaw_raegdan_merilin,0.6154535412788391
gellui_hul_hast,0.29468846321105957
glae_firion_hud,0.5388940572738647
glamog_gli_cyron,0.24484874308109283
glamor_bass_lhug,0.09354707598686218
glandagol_aerlinn_nath,0.24287103116512299
glass_rist_gwilwileth,0.1458130031824112
grond_aes_adel,0.11208595335483551
gwachaedir_yll_ingem,0.4510117769241333
gwarth_fuin_ist,0.0758524090051651
hador_hend_drego,0.27332013845443726
hand_amdir_ithildin,0.20647132396697998
