object_id,probability
lebdas_gobennas_emel,0.37769622206687925
lebed_ang_vin,0.43705555200576784
lend_draug_ennorath,0.36542261242866514
lend_lang_randir,0.28172860741615297
limlug_aglareb_hador,0.3840235710144043
lin_imrad_maecheneb,0.5104219675064087
lobor_corf_ninglor,0.46983891129493716
lobor_cuil_baneth,0.629194176197052
loss_yll_aegas,0.4941532135009766
lossen_badhor_lend,0.4771218717098236
lossen_gwador_hend,0.3100945070385933
lunt_glamog_daen,0.4222873628139496
lunt_hador_ris,0.2867521673440933
maen_saew_tann,0.4931918501853943
magor_draug_glamor,0.44146337509155276
melethril_amarth_ah,0.6081747651100159
minai_saew_pent,0.584594976902008
mithren_cund_grond,0.21204157769680024
mithren_galvorn_haust,0.35933578908443453
morgul_hervenn_iphant,0.4020609974861145
muil_tegilbor_salab,0.5050889372825622
muil_tinuviel_riel,0.3377181187272072
muinthel_gli_calad,0.3643281549215317
nagol_agarwaen_tinnu,0.223461789265275
neledh_per_onodrim,0.4226733684539795
nidh_imloth_Sindarin,0.34149913787841796
nidh_meldir_curunir,0.2539432942867279
nothrim_tang_saer,0.424749368429184
onodrim_melethron_agar,0.6203458428382873
paich_maen_cund,0.2964541703462601
parf_hul_dagnir,0.07019365802407265
pent_dirnaith_fern,0.5230376422405243
perian_min_nana,0.5881672501564026
pethron_pendrath_rist,0.4040245354175568
pilin_amon_noroth,0.20987464636564254
pilin_imrath_glandagol,0.30476170480251313
raef_lalaith_rach,0.22326064556837083
raegdan_saew_amlug,0.5227811336517334
raug_nidh_imrath,0.12159302085638046
riel_cae_galadh,0.39160879850387575
roch_edlothiad_hador,0.3859494745731354
rochben_hu_Druadan,0.617912769317627
rochir_amloth_morgul,0.41074745655059813
rochir_anwar_hand,0.28089792728424073
rom_morgul_rach,0.25273227989673613
romru_rhosc_fast,0.35424641370773313
rovalug_morn_imrath,0.5631285607814789
rusc_hu_minai,0.45165624618530276
sador_gwador_amath,0.2896649420261383
saer_iar_imrad,0.4703201115131378
saig_gwend_lachenn,0.427411687374115
sammar_graw_dannas,0.08910734206438065
soga_Tawarwaith_hend,0.5167020320892334
soga_rodwen_muinthel,0.20415140092372894
sogannen_magol_ungol,0.3244085669517517
suil_nadhras_nur,0.3155359759926796
tachol_fervain_aranarth,0.36458227336406707
tamin_lhug_eilian,0.1549379713833332
tathar_tavor_gil,0.46000810265541076
tegilbor_riel_faen,0.2491290733218193
thamas_glass_gwador,0.5857980906963348
thangail_alagos_lavan,0.5071684420108795
thangail_talraph_lossen,0.4288677513599396
thangail_tobas_panas,0.34320137202739714
thavron_callon_fae,0.5385952115058898
thul_magol_ithildin,0.2655990689992905
thurin_nell_Mithrim,0.3821298450231552
tinuviel_mithren_hador,0.19285235181450844
tirith_eirien_forodrim,0.2651981130242348
tirith_gaw_cirion,0.357035356760025
uan_ank_bragol,0.310168981552124
uan_haudh_espalass,0.5079779386520386
uanui_aith_toll,0.41000133752822876
ulug_tegilbor_noroth,0.24376062750816346
ungol_menel_midh,0.444581663608551
Druadan_dunedhel_nadhras,0.14562216699123381
Ennor_amdir_rochir,0.6193397760391235
achas_pendrath_malad,0.11640720069408417
adab_celair_rhach,0.21625418961048126
adan_cugu_Tawarwaith,0.33960992395877837
adan_rochben_tegilbor,0.3117708146572113
adar_adab_cirion,0.2839519321918488
adar_aear_eirien,0.3090596653521061
aderthad_aiglos_eryn,0.38001321256160736
aear_hadhod_aras,0.4826676070690155
aegas_ninglor_ira,0.2795033112168312
aeglir_draug_amarth,0.23398759961128235
aeruil_soga_myril,0.49275963306427
agar_nimbrethil_rust,0.590828949213028
agor_glamor_lobor,0.3956501424312592
agor_haust_Mithrim,0.27976580113172533
ah_saig_aiglos,0.4731199026107788
ai_peredhel_per,0.487687486410141
aith_meril_barad,0.28164584934711456
alag_bronwe_lalaith,0.2217850625514984
alagos_manadh_panas,0.34054197669029235
amath_eryn_tinuviel,0.526865953207016
amloth_dam_thangail,0.5543745934963227
amloth_thul_dam,0.4806063711643219
amon_thor_iar,0.6030169129371643
anann_eirien_balrog,0.46395431756973265
andrann_daen_gilgalad,0.4024929881095886
andrann_haust_uanui,0.395350044965744
ang_alae_nana,0.5184788465499878
ank_aderthad_uruk,0.36640375554561616
annon_curunir_eirien,0.38736170530319214
anwar_thavron_eirien,0.47340779304504393
aphadrim_haudh_barad,0.4554725229740143
araf_gorn_peredhel,0.2799098551273346
aranarth_dam_amon,0.504866647720337
aranarth_elvellon_thangail,0.15803465470671654
aras_faen_malad,0.5234271883964539
archam_midh_fang,0.5067989528179169
badhor_galvorn_ogol,0.2921201169490814
baneth_cabed_lossen,0.49585290551185607
baug_fast_lebed,0.2010667696595192
braig_alag_nana,0.5523349583148957
braig_guldur_romru,0.3336168467998505
cabor_ithron_maecheneb,0.2782678365707397
celeb_gondrath_hun,0.3778956890106201
certh_baneth_graw,0.3675682991743088
cirdan_lin_achas,0.6116165161132813
cugu_dunedhel_ist,0.17703957110643387
cuil_lend_nost,0.38217217922210694
cuin_Dornhoth_Ithil,0.4700523614883423
cund_ah_lagor,0.4076737642288208
curunir_rist_cirion,0.5102152645587921
daen_lavan_dirnaith,0.2936228811740875
daen_maen_aderthad,0.5806658446788788
dol_thor_galas,0.5217841565608978
draug_amdir_adar,0.2240534245967865
drego_nadhras_hun,0.5825988948345184
eglan_baneth_elu,0.48944268226623533
eilian_lebenedh_rovalug,0.3377246469259262
elu_limlug_nath,0.5142099916934967
elvellon_glamog_achas,0.6346473574638367
erchion_salab_hervess,0.3694953978061676
eryn_hervenn_hast,0.19816722869873046
espalass_bass_gwilwileth,0.11174372211098671
fast_agarwaen_dam,0.4741301119327545
faun_nur_gwend,0.1842535227537155
fern_galenas_limlug,0.09642193987965583
fervain_corch_mil,0.32612371146678926
fervain_dunadan_roch,0.3559279561042786
firiel_lasguil_tang,0.42979692220687865
firion_saer_morgul,0.304769766330719
gador_mereth_callon,0.3029107332229614
galad_bellas_hand,0.29905917048454284
galadh_lossen_peredhel,0.18026313036680222
galenas_minuial_firiel,0.3027647420763969
galvorn_saig_parf,0.5455148339271545
galvorn_sammar_nana,0.3879041314125061
gas_rudh_hu,0.6202420592308044
gaur_nagol_aras,0.3490896075963974
gaurwaith_forodrim_dam,0.5407763361930847
gellui_firion_tachol,0.5183111548423767
gilgalad_bass_achas,0.4451837778091431
gobennas_in_glaur,0.4533015340566635
gondrath_dol_drego,0.6477619171142578
gorn_tobas_pent,0.3697170078754425
graw_tinuviel_lembas,0.36439964175224304
grond_hadhod_nimbrethil,0.36334136724472044
grond_heleg_aphadrim,0.14709882996976376
gul_pennas_glass,0.27505063712596894
gwarth_ris_hend,0.2891785830259323
hador_aranarth_magol,0.4012299537658691
haeron_navaer_aerlinn,0.36010085344314574
hand_gond_callon,0.3416783273220062
haradrim_mund_puig,0.3850311368703842
haudh_ungol_minuial,0.14589095078408718
heledh_amarth_honeg,0.38114263117313385
heleg_maen_amarth,0.35757698118686676
heron_lachenn_aear,0.31984887421131136
heron_soga_alph,0.623180091381073
hervess_iphant_badhor,0.49614502787590026
honeg_cirdan_lobor,0.35101792514324187
hul_cuin_adel,0.33932865262031553
hwiniol_fang_Dornhoth,0.3966286063194275
imlad_nur_meril,0.04686621828004718
imlad_thamas_tang,0.5005913257598877
imrad_lhug_gorn,0.3193260446190834
ingem_pess_naer,0.39977021515369415
lacha_heleg_rist,0.1355037935078144
lachenn_cirion_rom,0.4178746283054352
laer_lam_luith,0.37038970589637754
laes_amarth_minai,0.5031692147254944
lagor_dunedhel_rust,0.3473128080368042
lang_adab_cenedril,0.35029755234718324
lang_edlothiad_paich,0.5193147301673889
lasguil_Tawarwaith_rom,0.18920710012316705
lasguil_rovalug_dam,0.1319971952587366
lass_nath_idhren,0.27500102669000626
lass_saer_gul,0.4347308039665222
lathron_randir_aran,0.4200835645198822
lebenedh_mindon_achad,0.33615593016147616
lin_helegnen_emel,0.4032519280910492
lobor_faradrim_glandagol,0.3231735944747925
lossen_uir_tavor,0.5559822618961334
luithien_talraph_baneth,0.19929919093847276
maethor_gaurwaith_pennas,0.3526589900255203
maethor_lam_rochben,0.5666537463665009
magol_navaer_roch,0.45492699146270754
manadh_andrann_galvorn,0.2455595187842846
mil_tirith_Mirion,0.4830753743648529
minas_gath_luithien,0.6278886556625366
minuial_rom_fervain,0.3463244616985321
mirdan_lin_galenas,0.24443845748901366
mund_erchion_aear,0.21040155440568925
mund_imrath_mereth,0.37900043427944186
nana_saer_gwanur,0.5788142085075378
narthan_inias_ai,0.11878350370452609
nestad_cirion_iphant,0.43759886026382444
nestad_noroth_uanui,0.3521775782108307
noroth_aear_Elrim,0.3028690904378891
nur_pess_sirion,0.2826992183923721
onodrim_hal_gellui,0.33052228689193724
paich_hervess_hend,0.36961703896522524
pent_tachol_per,0.19563132971525193
perian_uan_lalaith,0.30873358249664307
pilin_forodrim_galadh,0.4595984429121017
pilin_hal_rhun,0.5397093534469605
pod_aphadrim_dunedhel,0.4330388605594635
rach_glandagol_navaer,0.3610065817832947
rach_meldir_ryn,0.17983641102910042
rach_morgul_eilian,0.40131343007087705
raef_fuin_alag,0.5556412100791931
rhach_morgul_hador,0.3308584660291672
rhach_saig_aranarth,0.29670481085777284
rhovan_dam_certh,0.21663349866867065
riel_drego_dagnir,0.4305465340614319
roch_forodrim_daen,0.3029595673084259
roch_gorn_grond,0.3090094145387411
rodwen_in_glae,0.25365268588066103
rom_gorn_braig,0.5732201218605042
rusc_barad_lin,0.23489828109741212
ryn_adab_salab,0.5165280401706696
soga_pennas_puig,0.5592532634735108
sogannen_glaur_Eluwaith,0.5640155613422394
suil_bregedur_thangail,0.29299991130828856
suil_talraph_cae,0.2991196483373642
tang_nadhras_laug,0.16052684858441352
tegilbor_aglareb_Tawarwaith,0.6060260772705078
thurin_hervess_luin,0.32518371641635896
thurin_magol_bass,0.3786261975765228
tinnu_Ithil_emel,0.4402832567691803
tinuviel_glamor_tamin,0.2826268434524536
uir_navaer_adar,0.23089212030172349
ulug_aiglos_heleg,0.3263625234365463
ungol_inias_romru,0.6330849409103394
uruk_nim_helegnen,0.24108480662107468
uruk_pendrath_rochir,0.3819820910692215
ylf_lunt_celeb,0.39098939299583435
yll_inias_saig,0.5603633761405945
Dornhoth_lain_tinuviel,0.5538443863391876
Ennor_corch_gellui,0.1497742623090744
Eru_muinthel_sogannen,0.5175952911376953
Gwathuirim_ithildin_aran,0.288728141784668
Mithrim_imloth_mindon,0.33399258404970167
acharn_aderthad_sirion,0.43312186002731323
achas_raug_dol,0.4056741952896118
achas_thurin_harad,0.22170960605144502
adab_caras_lossen,0.2511268377304077
aduial_meldir_heleg,0.37610324323177335
aear_mereth_anwar,0.5254276156425476
aear_myril_eryn,0.6235321402549744
aegas_iaun_merilin,0.2592259392142296
aerlinn_rusc_araf,0.4342667281627655
aes_Rochirrim_faen,0.20134733617305756
agar_forodrim_Dornhoth,0.2686220958828926
agor_nadhras_limlug,0.4834958553314209
alae_peredhel_imrath,0.3215991407632828
alagos_gwachaedir_bronwe,0.24747845828533171
alagos_raef_celair,0.45352738797664643
alph_achad_in,0.02026113529555005
alph_tang_nimbrethil,0.4517975926399231
amath_cenedril_faen,0.4811049997806549
amath_min_adan,0.43235602378845217
aphadrim_aegas_nell,0.5272961497306824
aras_fern_celon,0.5884347498416901
badhor_pethron_fuin,0.5547102868556977
bain_luin_haradrim,0.4351266622543335
baneth_uruk_cirion,0.09640743806958199
bellas_myril_aes,0.44420185685157776
bragol_ablad_tathar,0.4629881322383881
bronwe_lorn_malad,0.3550174206495285
cair_cirion_sogannen,0.6322026968002319
calad_gellui_haudh,0.5669012904167176
calad_rhun_edlothiad,0.47802278995513914
callon_ennorath_firen,0.4949450373649597
callon_firen_eirien,0.26126078963279725
celair_cuin_lebenedh,0.40307402014732363
celon_gwarth_forodrim,0.2595917969942093
cirdan_caras_cund,0.5863007724285125
cirion_soga_gwador,0.11180804669857025
corch_hal_gaw,0.3051772236824036
corf_lin_ogol,0.572990870475769
cugu_hul_ist,0.42350938320159914
curunir_manadh_guldur,0.39360166192054746
curunir_per_haradrim,0.6062766790390015
cyron_perian_pod,0.330876898765564
dannas_morgul_rhovan,0.48045300841331484
dirnaith_heledir_salab,0.5013107597827912
draug_alae_aith,0.33250766098499296
eglan_muinthel_heleg,0.574536019563675
eilian_thavron_amloth,0.4523953527212143
eirien_Ithil_sirion,0.40769600570201875
fast_magol_hud,0.3126466602087021
fervain_gwaun_lebed,0.5999363422393799
fervain_ist_eryn,0.4676732361316681
fervain_lalaith_erchion,0.5450510203838348
fervain_lasguil_tachol,0.1980274111032486
firen_certh_Ennor,0.49973673820495607
forodrim_pilin_curunir,0.6749680638313293
galadh_hend_thurin,0.4545088291168213
galadhrim_corf_faen,0.462577885389328
galas_cabed_uruk,0.4171421885490417
galas_firen_hend,0.31234422624111174
gaur_pess_aran,0.376729217171669
gil_alae_haust,0.19569155648350717
gil_firion_iaun,0.456475692987442
glae_minuial_echad,0.5631677150726319
glaur_balrog_celon,0.2473579004406929
glaur_grond_alagos,0.3913402736186981
gli_thamas_menel,0.25061793625354767
gond_adar_Ennor,0.6356705665588379
gondrath_raegdan_curunir,0.10730213858187199
gul_aear_faradrim,0.20198174566030502
gul_melethril_barad,0.4410254716873169
gwaloth_vin_Rochirrim,0.35206366777420045
gwend_gellui_saelor,0.0677347956225276
hadhod_mereth_tathar,0.0586254199501127
hador_lend_annon,0.1963086649775505
hal_lass_balrog,0.36417211294174195
haudh_ablad_aphadrim,0.20750290155410767
haudh_hwiniol_saelor,0.4264823853969574
haust_nath_cyron,0.4426742374897003
helegnen_rhovan_pennas,0.664976954460144
hervenn_faradrim_merilin,0.1926422819495201
hervess_cuin_ang,0.5547297954559326
hervess_helegnen_nimp,0.5072859525680542
hub_adar_fuin,0.5048202097415924
hub_lembas_idhren,0.022377195162698628
hud_ithildin_haeron,0.1166546382009983
hul_Sindarin_bass,0.14239024370908737
hun_amath_graw,0.5828930377960205
hun_rodwen_dol,0.4165897011756897
hwiniol_lembas_aerlinn,0.504464465379715
iaun_fang_achas,0.10527275819331408
imlad_galadhrim_ithildin,0.6064515709877014
imrath_aeruil_pilin,0.28312611281871797
iphant_heledh_lam,0.3933431301265955
iphant_thamas_baneth,0.424736887216568
ist_hast_cuil,0.48526411652565005
ithildin_mil_tang,0.2968161016702652
ithildin_per_mithril,0.5033851742744446
ithron_in_ungol,0.4062583208084106
lacha_luith_mithril,0.3118126839399338
lachenn_anann_randir,0.31793382465839387
lagor_aeruil_gilgalad,0.2601104497909546
lam_toll_aegas,0.39001514613628385
lass_araf_Mirion,0.39140854477882386
lass_laug_sirion,0.5143760859966278
lebed_aranarth_salab,0.41860324144363403
lembas_dam_forodrim,0.42068910598754883
limlug_midh_sirion,0.2382802739739418
lin_nost_corch,0.4336792707443237
lorn_gondrath_nell,0.07986414255574345
lost_sammar_uan,0.5144833326339722
luin_ulug_glamor,0.33738024830818175
lunt_maen_salph,0.518886262178421
maecheneb_amloth_anwar,0.26548656076192856
maen_ryn_aiglos,0.14417100548744202
maen_talraph_Dornhoth,0.21082149147987367
malad_cyron_paich,0.3987230122089386
meril_aeruil_uruk,0.5534215688705444
merilin_galad_eirien,0.2775165975093842
mil_ennorath_aear,0.5382476568222045
min_aras_perian,0.7020708441734314
minai_gobennas_riel,0.3540900468826294
minai_hwiniol_yll,0.4973025739192963
minas_sogannen_lebdas,0.44506683349609377
mithril_thul_braig,0.49183502197265627
morgul_imloth_salab,0.1848496600985527
muil_hud_dannas,0.4583995401859283
nadhras_rudh_hwiniol,0.6206739783287049
naer_faradrim_cae,0.5855916798114776
narthan_galas_bellas,0.4617113649845123
navaer_muinthel_lathron,0.31000567972660065
nell_alph_agar,0.3797946274280548
nidh_mir_rhun,0.3445423424243927
ninglor_tang_duin,0.5625184893608093
noroth_sador_bronwe,0.3321877896785736
nost_nur_adab,0.25823388770222666
nur_ah_eirien,0.14556603245437144
ogol_echad_luin,0.5181345045566559
ogol_panas_hervess,0.22523572146892548
ogol_pent_manadh,0.4919393301010132
ogol_pilin_ang,0.3783563792705536
pent_tamin_mirdan,0.46254790425300596
pethron_achas_thangail,0.42967586517333983
puig_aglareb_dam,0.6351153135299683
rach_dol_onodrim,0.6683311820030212
raef_minai_alae,0.36469835638999937
raegdan_aiglos_thul,0.3454482346773148
ram_dagnir_edlothiad,0.5280425071716308
randir_paich_gil,0.43581017255783083
rhosc_saer_ira,0.30716812908649443
rochben_aiglos_mindon,0.5061336517333984
rodwen_Rochirrim_Mirion,0.499654495716095
rodwen_pennas_thurin,0.4986734390258789
rovalug_cair_neledh,0.06774204475805164
rudh_ithron_saer,0.16718813478946687
ruith_aear_imloth,0.0852296732366085
sador_panas_raegdan,0.451115483045578
saew_eryn_peredhel,0.15333468727767469
saig_achas_lasguil,0.1366285677999258
salph_ang_aith,0.5632227897644043
salph_grond_gador,0.2045673221349716
salph_nestad_nothrim,0.45119373202323915
tamin_lang_bragol,0.5822421669960022
tathar_cyron_puig,0.3825101017951965
tathar_drego_lin,0.572064471244812
tegilbor_espalass_ris,0.4377029240131378
thamas_Elrim_raegdan,0.59996999502182
thangail_ablad_aduial,0.2921919524669647
thangail_in_cuin,0.2389690488576889
thavron_aduial_fast,0.3074846416711807
uan_aith_lin,0.20334457159042357
Elrim_morn_cabed,0.44030976891517637
Ennor_bronwe_ninglor,0.19547320455312728
Ennor_lavan_ris,0.2574558973312378
Ennor_lebdas_heleg,0.22666914165019988
Ennor_meril_cirion,0.2324524164199829
Mithrim_eilian_rhun,0.22806515991687776
Mithrim_tegilbor_dunedhel,0.15681628957390786
Rochirrim_ist_aglareb,0.6120910525321961
acharn_heledir_dunadan,0.1857460230588913
adan_araf_angos,0.3484396874904633
adel_alae_lavan,0.5489638805389404
aduial_cae_saig,0.2542675018310547
aes_lebed_naer,0.4763065278530121
ah_aiglos_haudh,0.18587092384696008
ai_ingem_saew,0.4428494870662689
alae_glass_harad,0.349835130572319
alagos_lachenn_lagor,0.45932421684265134
amarth_espalass_narthan,0.41110547780990603
amarth_heledir_lathron,0.6580764770507812
amath_ank_alph,0.4645332217216492
amloth_nidh_thavron,0.49678510427474976
amon_barad_haradrim,0.5819450318813324
andrann_naer_rovalug,0.38839428424835204
angos_pethron_soga,0.3953998923301697
angos_rhun_idhren,0.5735194087028503
aphadrim_daen_suil,0.2814134001731873
aphadrim_noroth_aes,0.5501941323280335
aran_alag_thurin,0.14887898415327072
aran_lain_nidh,0.5117938816547394
aranarth_Tawarwaith_adab,0.2653756022453308
badhor_luin_braig,0.5571560442447663
bain_idhren_heledh,0.4692859411239624
balrog_aran_randir,0.4795596957206726
balrog_glaur_aras,0.2982961744070053
baneth_aear_uanui,0.5953791499137878
bragol_fervain_baug,0.29850589036941527
bregedur_lebdas_iphant,0.5706707119941712
bregedur_randir_lagor,0.5375423848628997
bronwe_galadhrim_ira,0.19006699621677398
cabor_glandagol_alag,0.3993717968463898
cae_salph_angos,0.43187504410743716
