object_id,probability
magor_lembas_panas,0.5014892220497131
melethron_lembas_mereth,0.6606508493423462
melethron_minuial_Gwathuirim,0.27380319535732267
mil_gwathui_menel,0.6811017990112305
min_alagos_fang,0.43071376383304594
min_cabor_morn,0.18816563189029695
mindon_sammar_sirion,0.4853836178779602
minuial_cirion_thurin,0.3197990357875824
mir_iphant_hadhod,0.3873438239097595
mirdan_lasguil_Ennor,0.23325329553335905
muinthel_bain_in,0.3890913188457489
naer_ablad_cugu,0.6275759100914001
navaer_baug_nestad,0.7281480550765991
navaer_gwend_lebdas,0.09205927271395922
neledh_Gonhir_laer,0.5301572442054748
nestad_agor_glae,0.33972249925136566
nestad_gul_rach,0.6094313621520996
nidh_espalass_aeruil,0.2662227630615234
nim_lobor_gaurwaith,0.49887714385986326
nimbrethil_cenedril_naer,0.3962951213121414
ninglor_lacha_eirien,0.3213672757148743
noroth_callon_imloth,0.6259392738342285
onodrim_harad_ryn,0.6821255326271057
paich_gaurwaith_navaer,0.4428860068321228
pendrath_galvorn_ram,0.38179880380630493
pendrath_navaer_eryn,0.4351333260536194
pennas_firiel_eredh,0.22054072469472885
pess_amath_cirion,0.3885607779026031
pethron_pod_achas,0.1819459967315197
raef_gwanur_menel,0.30956185460090635
ram_amath_dunadan,0.2004451796412468
randir_mithren_lalaith,0.3241485357284546
rhach_gwathui_lain,0.09273377582430839
rhach_rodwen_celeb,0.510734474658966
rhosc_gorn_Gonhir,0.4684957802295685
rhun_iaun_neledh,0.377104377746582
rist_pess_maecheneb,0.4305626809597015
rochir_Ithil_cund,0.5778501152992248
rochir_celon_gwanur,0.5843745112419129
rochir_nur_gorn,0.23397652804851532
rodwen_achad_lebed,0.38972296714782717
rodwen_tegilbor_cabor,0.6529898881912232
rodwen_tinnu_pent,0.4323881447315216
rovalug_maecheneb_ungol,0.38732752203941345
rudh_annon_meril,0.17159428745508193
rudh_elvellon_heledir,0.4875570237636566
rust_agar_sammar,0.6777327179908752
saelor_hul_glamor,0.5593710660934448
saer_ist_saig,0.530690610408783
saew_pilin_echad,0.2864986062049866
saew_rust_mund,0.5592575192451477
sammar_aras_raug,0.47567483186721804
sammar_calad_parf,0.490584135055542
tachol_Ithil_salab,0.3729373008012772
talraph_dirnaith_dam,0.34186718463897703
tamin_mindon_mil,0.36344515085220336
tang_tavor_laug,0.16283525675535201
tathar_agar_alae,0.5440666198730468
tavor_guldur_lhug,0.3478091061115265
tegilbor_pennas_imrad,0.05980191216804087
thamas_gwathui_tamin,0.12789386808872222
thangail_ryn_lebenedh,0.449494993686676
tinnu_alagos_corf,0.302019327878952
tinnu_dirnaith_malad,0.31453572809696195
uir_imloth_saer,0.3607825219631195
ungol_hud_gath,0.4936580419540405
uruk_galvorn_gwarth,0.5095802068710327
Druadan_nost_hub,0.6321583390235901
Elrim_salab_glass,0.47061240673065186
Ennor_sogannen_lembas,0.36218288242816926
Eru_romru_rochben,0.3711819738149643
Mirion_ablad_caras,0.6569193959236145
Rochirrim_haudh_pendrath,0.25816902071237563
Sindarin_nimp_draug,0.3015497028827667
Tawarwaith_imrad_achad,0.6045300722122192
ablad_idhren_cyron,0.4038305044174194
acharn_thor_dam,0.3942317605018616
achas_hun_maethor,0.14947156310081483
adan_cirdan_ris,0.4426809012889862
adel_cae_aeglir,0.2748547583818436
aeglir_curunir_gwilwileth,0.5479166567325592
aerlinn_faen_rusc,0.32953031063079835
aeruil_gli_rhovan,0.708148968219757
ah_duin_sirion,0.05714245047420263
alagos_glae_Sindarin,0.4863445281982422
alph_laes_gwanur,0.2831836462020874
amdir_fuin_raef,0.38229459524154663
ang_bass_cenedril,0.3390232026576996
anwar_tavor_pess,0.2544298231601715
archam_gath_glamor,0.52513787150383
badhor_aeglir_iphant,0.5822121381759644
bellas_alph_honeg,0.6946864604949952
braig_agarwaen_lembas,0.24609641432762147
cabor_fast_dunadan,0.5214607656002045
calad_gil_mund,0.42399927973747253
callon_gwachaedir_firen,0.23745435774326323
callon_thangail_rist,0.3367704823613167
celeb_aranarth_aderthad,0.3811005175113678
celeb_sogannen_heledh,0.36453198045492174
cirdan_galadh_Mithrim,0.6501782417297364
cirdan_gilgalad_cuin,0.3019505262374878
cirdan_luith_merilin,0.39541688561439514
corch_dam_loss,0.35160030126571656
cuil_amon_ira,0.5891918659210205
cuin_gwaloth_baneth,0.41220126748085023
daen_cuin_ira,0.5458447694778442
dannas_draug_gwaloth,0.3366674900054932
dirnaith_aglareb_neledh,0.36129436194896697
drafn_nur_narthan,0.5133730292320251
drego_aras_fern,0.1333920255303383
drego_hervenn_thul,0.5434033930301666
eglan_law_rovalug,0.4116148591041565
espalass_alag_hend,0.20445024967193604
espalass_gath_saew,0.5788297176361084
faun_amlug_imlad,0.31743686497211454
fern_aduial_muinthel,0.13451269268989563
firiel_cae_gwael,0.18504987731575967
firiel_firion_randir,0.1318533092737198
forodrim_glamor_imrath,0.4541479468345642
gador_faun_sador,0.35846455693244933
galas_achad_lain,0.48171431645751
galvorn_lebdas_callon,0.6557165503501892
gas_galas_mithren,0.5161619007587432
gaurwaith_neledh_tamin,0.21000716239213943
gaurwaith_nimbrethil_dam,0.4749098777770996
gellui_ank_lass,0.03665520763024688
gellui_myril_lebed,0.1820610374212265
glae_mir_rudh,0.4791623830795288
glass_mindon_minas,0.4705919802188873
glaur_haradrim_Rochirrim,0.0692700918763876
gondrath_edlothiad_saig,0.495850145816803
gorn_lalaith_parf,0.35324116349220275
graw_luithien_bregedur,0.31410054862499237
gul_amlug_nell,0.5452873051166535
gwathui_elu_adab,0.5540424346923828
gwaun_fern_aeruil,0.22915855571627616
gwaun_tachol_cair,0.5082101285457611
gwilwileth_aiglos_parf,0.43057540953159334
gwilwileth_cirdan_lang,0.4595010280609131
haradrim_lavan_naer,0.31711197197437285
hast_thangail_balrog,0.47559080719947816
haust_ninglor_onodrim,0.4934638023376465
helegnen_dannas_puig,0.3760622560977936
helegnen_erchion_salab,0.138861745595932
hend_gwaun_acharn,0.6499682486057281
hervess_lam_heleg,0.16882450878620148
honeg_manadh_faun,0.5282320141792297
hub_anann_Rochirrim,0.4318247318267822
hub_gwaloth_gellui,0.3572861909866333
imlad_nana_lossen,0.5912109971046448
imrath_fang_hador,0.3841037839651108
iphant_vin_lalaith,0.23423126637935637
ira_nath_gwael,0.5500478744506836
lachenn_uir_hun,0.5771562218666076
lam_merilin_randir,0.30106199979782106
lam_mithril_duin,0.4345707714557648
lang_eilian_gador,0.5035997211933136
lang_gwathui_rist,0.4988657712936401
lasguil_gwanur_toll,0.36899846494197847
lathron_rochben_lachenn,0.4333196818828583
lavan_alae_gwarth,0.3480763524770737
lavan_firiel_ai,0.34819524735212326
lebdas_gobennas_emel,0.41518195867538454
lebed_ang_vin,0.4339252710342407
lend_draug_ennorath,0.3767828643321991
lend_lang_randir,0.30530655682086943
limlug_aglareb_hador,0.4037582516670227
lin_imrad_maecheneb,0.5364124238491058
lobor_corf_ninglor,0.42804840207099915
lobor_cuil_baneth,0.6470991015434265
loss_yll_aegas,0.5028273403644562
lossen_badhor_lend,0.5117822527885437
lossen_gwador_hend,0.28958522975444795
lunt_glamog_daen,0.4854306221008301
lunt_hador_ris,0.3249689191579819
maen_saew_tann,0.5773873686790466
magor_draug_glamor,0.4463408410549164
melethril_amarth_ah,0.6069603681564331
minai_saew_pent,0.5998224496841431
mithren_cund_grond,0.16811397224664687
mithren_galvorn_haust,0.40331932306289675
morgul_hervenn_iphant,0.4256618082523346
muil_tegilbor_salab,0.44083820581436156
muil_tinuviel_riel,0.3636502683162689
muinthel_gli_calad,0.4135657787322998
nagol_agarwaen_tinnu,0.14614159669727086
neledh_per_onodrim,0.444546115398407
nidh_imloth_Sindarin,0.3804052859544754
nidh_meldir_curunir,0.2816758632659912
nothrim_tang_saer,0.4826952040195465
onodrim_melethron_agar,0.6101825594902038
paich_maen_cund,0.3219068914651871
parf_hul_dagnir,0.03824774802196771
pent_dirnaith_fern,0.5727528989315033
perian_min_nana,0.6513568043708802
pethron_pendrath_rist,0.44832507967948915
pilin_amon_noroth,0.18236717358231544
pilin_imrath_glandagol,0.34600464105606077
raef_lalaith_rach,0.21224648952484132
raegdan_saew_amlug,0.5249790608882904
raug_nidh_imrath,0.09022287428379058
riel_cae_galadh,0.4805318355560303
roch_edlothiad_hador,0.42381340861320493
rochben_hu_Druadan,0.6571676135063171
rochir_amloth_morgul,0.44498794674873354
rochir_anwar_hand,0.2919033616781235
rom_morgul_rach,0.31771661937236784
romru_rhosc_fast,0.4083310663700104
rovalug_morn_imrath,0.5582111179828644
rusc_hu_minai,0.4483147978782654
sador_gwador_amath,0.3356840521097183
saer_iar_imrad,0.5618790805339813
saig_gwend_lachenn,0.5019677400588989
sammar_graw_dannas,0.05833483189344406
soga_Tawarwaith_hend,0.5490644574165344
soga_rodwen_muinthel,0.21858240514993668
sogannen_magol_ungol,0.34520713090896604
suil_nadhras_nur,0.3262121468782425
tachol_fervain_aranarth,0.3665376126766205
tamin_lhug_eilian,0.11705253496766091
tathar_tavor_gil,0.4375494658946991
tegilbor_riel_faen,0.21780552715063095
thamas_glass_gwador,0.5986118197441102
thangail_alagos_lavan,0.49766896963119506
thangail_talraph_lossen,0.44414604306221006
thangail_tobas_panas,0.3794659420847893
thavron_callon_fae,0.6140297174453735
thul_magol_ithildin,0.258197683095932
thurin_nell_Mithrim,0.40146560668945314
tinuviel_mithren_hador,0.24485773593187332
tirith_eirien_forodrim,0.2884103715419769
tirith_gaw_cirion,0.36839435398578646
uan_ank_bragol,0.31000955402851105
uan_haudh_espalass,0.504476112127304
uanui_aith_toll,0.45867913365364077
ulug_tegilbor_noroth,0.25894126743078233
ungol_menel_midh,0.5100694417953491
Druadan_dunedhel_nadhras,0.13107092380523683
Ennor_amdir_rochir,0.6520497083663941
achas_pendrath_malad,0.08437308259308338
adab_celair_rhach,0.20173743963241578
adan_cugu_Tawarwaith,0.345864737033844
adan_rochben_tegilbor,0.2780167818069458
adar_adab_cirion,0.2353244751691818
adar_aear_eirien,0.38008990287780764
aderthad_aiglos_eryn,0.3528463155031204
aear_hadhod_aras,0.5239410877227784
aegas_ninglor_ira,0.24095600396394729
aeglir_draug_amarth,0.23924720287322998
aeruil_soga_myril,0.5179714918136596
agar_nimbrethil_rust,0.6258062839508056
agor_glamor_lobor,0.4543361961841583
agor_haust_Mithrim,0.31756783425807955
ah_saig_aiglos,0.49521486163139344
ai_peredhel_per,0.4718660354614258
aith_meril_barad,0.3108151853084564
alag_bronwe_lalaith,0.19806097000837325
alagos_manadh_panas,0.36591270565986633
amath_eryn_tinuviel,0.47561884522438047
amloth_dam_thangail,0.5509979784488678
amloth_thul_dam,0.5112900614738465
amon_thor_iar,0.6354660749435425
anann_eirien_balrog,0.4464149534702301
andrann_daen_gilgalad,0.4139845550060272
andrann_haust_uanui,0.45787023305892943
ang_alae_nana,0.5948986291885376
ank_aderthad_uruk,0.2771205335855484
annon_curunir_eirien,0.41874138116836546
anwar_thavron_eirien,0.5583811938762665
aphadrim_haudh_barad,0.47481203079223633
araf_gorn_peredhel,0.31485116183757783
aranarth_dam_amon,0.5226288318634034
aranarth_elvellon_thangail,0.2082911767065525
aras_faen_malad,0.5761655807495117
archam_midh_fang,0.530924940109253
badhor_galvorn_ogol,0.29559392631053927
baneth_cabed_lossen,0.49406449794769286
baug_fast_lebed,0.19991374015808105
braig_alag_nana,0.5791567325592041
braig_guldur_romru,0.312250480055809
cabor_ithron_maecheneb,0.29472000151872635
celeb_gondrath_hun,0.3936003804206848
certh_baneth_graw,0.3730102479457855
cirdan_lin_achas,0.654847013950348
cugu_dunedhel_ist,0.1602361336350441
cuil_lend_nost,0.48000850677490237
cuin_Dornhoth_Ithil,0.5421913266181946
cund_ah_lagor,0.4894826352596283
curunir_rist_cirion,0.5908580303192139
daen_lavan_dirnaith,0.2709850907325745
daen_maen_aderthad,0.578156977891922
dol_thor_galas,0.5557221353054047
draug_amdir_adar,0.21935405284166337
drego_nadhras_hun,0.5636443555355072
eglan_baneth_elu,0.5090466201305389
eilian_lebenedh_rovalug,0.3067774951457977
elu_limlug_nath,0.5613897383213043
elvellon_glamog_achas,0.6205443978309632
erchion_salab_hervess,0.38935514688491824
eryn_hervenn_hast,0.18167895674705506
espalass_bass_gwilwileth,0.09060980882495642
fast_agarwaen_dam,0.4822696805000305
faun_nur_gwend,0.16219232827425004
fern_galenas_limlug,0.08108485043048859
fervain_corch_mil,0.3640726774930954
fervain_dunadan_roch,0.39870557487010955
firiel_lasguil_tang,0.39577377438545225
firion_saer_morgul,0.31592877209186554
gador_mereth_callon,0.32110234498977663
galad_bellas_hand,0.35285205841064454
galadh_lossen_peredhel,0.1964367464184761
galenas_minuial_firiel,0.3595903754234314
galvorn_saig_parf,0.548713207244873
galvorn_sammar_nana,0.40919165313243866
gas_rudh_hu,0.6383808016777038
gaur_nagol_aras,0.353888601064682
gaurwaith_forodrim_dam,0.5517432987689972
gellui_firion_tachol,0.5162859559059143
gilgalad_bass_achas,0.42530201077461244
gobennas_in_glaur,0.4802618682384491
gondrath_dol_drego,0.709865927696228
gorn_tobas_pent,0.44489492774009703
graw_tinuviel_lembas,0.4200979620218277
grond_hadhod_nimbrethil,0.3782791644334793
grond_heleg_aphadrim,0.11771086044609547
gul_pennas_glass,0.27935316860675813
gwarth_ris_hend,0.2756002187728882
hador_aranarth_magol,0.4066900610923767
haeron_navaer_aerlinn,0.4088937878608704
hand_gond_callon,0.35506891906261445
haradrim_mund_puig,0.39919854402542115
haudh_ungol_minuial,0.08580236602574587
heledh_amarth_honeg,0.47796518802642823
heleg_maen_amarth,0.34077021181583406
heron_lachenn_aear,0.3689639031887054
heron_soga_alph,0.6442691564559937
hervess_iphant_badhor,0.5468064844608307
honeg_cirdan_lobor,0.3708678066730499
hul_cuin_adel,0.3384196698665619
hwiniol_fang_Dornhoth,0.40279526114463804
imlad_nur_meril,0.025515971053391696
imlad_thamas_tang,0.5550009250640869
imrad_lhug_gorn,0.31725314259529114
ingem_pess_naer,0.48769710063934324
lacha_heleg_rist,0.13777462877333163
lachenn_cirion_rom,0.3873790383338928
laer_lam_luith,0.40976197719573976
laes_amarth_minai,0.5530128836631775
lagor_dunedhel_rust,0.3715773493051529
lang_adab_cenedril,0.3567596793174744
lang_edlothiad_paich,0.5342978239059448
lasguil_Tawarwaith_rom,0.16167401447892188
lasguil_rovalug_dam,0.11120067909359932
lass_nath_idhren,0.32111718952655793
lass_saer_gul,0.5317285001277924
lathron_randir_aran,0.4546584665775299
lebenedh_mindon_achad,0.3499415636062622
lin_helegnen_emel,0.4700961887836456
lobor_faradrim_glandagol,0.31134112775325773
lossen_uir_tavor,0.5497685074806213
luithien_talraph_baneth,0.21710226982831954
maethor_gaurwaith_pennas,0.3660185754299164
maethor_lam_rochben,0.6166878819465638
magol_navaer_roch,0.4956044375896454
manadh_andrann_galvorn,0.24195979535579681
mil_tirith_Mirion,0.5352438807487487
minas_gath_luithien,0.6327046155929565
minuial_rom_fervain,0.3260854661464691
mirdan_lin_galenas,0.23074429035186766
mund_erchion_aear,0.20557893216609954
mund_imrath_mereth,0.39099931716918945
nana_saer_gwanur,0.5915028929710389
narthan_inias_ai,0.17247592883995821
nestad_cirion_iphant,0.45807856023311616
nestad_noroth_uanui,0.3535888820886612
noroth_aear_Elrim,0.33754201531410216
nur_pess_sirion,0.31240915656089785
onodrim_hal_gellui,0.3183724611997604
paich_hervess_hend,0.4274627923965454
pent_tachol_per,0.20408676266670228
perian_uan_lalaith,0.385090833902359
pilin_forodrim_galadh,0.4681002080440521
pilin_hal_rhun,0.5906026601791382
pod_aphadrim_dunedhel,0.46551364064216616
rach_glandagol_navaer,0.33572183847427367
rach_meldir_ryn,0.17858235239982606
rach_morgul_eilian,0.4221362203359604
raef_fuin_alag,0.49458412528038026
rhach_morgul_hador,0.34775164127349856
rhach_saig_aranarth,0.3076403856277466
rhovan_dam_certh,0.2738368332386017
riel_drego_dagnir,0.4339977502822876
roch_forodrim_daen,0.36085668206214905
roch_gorn_grond,0.28204054534435274
rodwen_in_glae,0.3528695166110992
rom_gorn_braig,0.6017484664916992
rusc_barad_lin,0.2935043066740036
ryn_adab_salab,0.5339958906173706
soga_pennas_puig,0.6058160543441773
sogannen_glaur_Eluwaith,0.5992250204086303
suil_bregedur_thangail,0.3241190969944
suil_talraph_cae,0.3237740874290466
tang_nadhras_laug,0.15467916429042816
tegilbor_aglareb_Tawarwaith,0.618017828464508
thurin_hervess_luin,0.35771618485450746
thurin_magol_bass,0.32283544093370437
tinnu_Ithil_emel,0.5077805995941163
tinuviel_glamor_tamin,0.25501495599746704
uir_navaer_adar,0.20630782693624497
ulug_aiglos_heleg,0.3438233435153961
ungol_inias_romru,0.6718874335289001
uruk_nim_helegnen,0.2742039173841476
uruk_pendrath_rochir,0.3960407435894012
ylf_lunt_celeb,0.42561593651771545
yll_inias_saig,0.5888900399208069
Dornhoth_lain_tinuviel,0.6192577600479126
Ennor_corch_gellui,0.11806189566850663
Eru_muinthel_sogannen,0.474536395072937
Gwathuirim_ithildin_aran,0.2679515391588211
Mithrim_imloth_mindon,0.37688746154308317
acharn_aderthad_sirion,0.47992619276046755
achas_raug_dol,0.40941201746463773
achas_thurin_harad,0.3110430359840393
adab_caras_lossen,0.22360692024230958
aduial_meldir_heleg,0.3909912645816803
aear_mereth_anwar,0.43630784153938296
aear_myril_eryn,0.6611726999282836
aegas_iaun_merilin,0.29765175879001615
aerlinn_rusc_araf,0.40314332246780393
aes_Rochirrim_faen,0.18134004324674607
agar_forodrim_Dornhoth,0.22822701334953308
agor_nadhras_limlug,0.502877014875412
alae_peredhel_imrath,0.33247614800930025
alagos_gwachaedir_bronwe,0.25775833129882814
alagos_raef_celair,0.4059946835041046
alph_achad_in,0.01711227019332
alph_tang_nimbrethil,0.5163068413734436
amath_cenedril_faen,0.481791228055954
amath_min_adan,0.5174645066261292
aphadrim_aegas_nell,0.5946258723735809
aras_fern_celon,0.5852723181247711
badhor_pethron_fuin,0.6326572895050049
bain_luin_haradrim,0.5030788958072663
baneth_uruk_cirion,0.05728237722069025
bellas_myril_aes,0.5095852792263031
bragol_ablad_tathar,0.4885433316230774
bronwe_lorn_malad,0.359845232963562
cair_cirion_sogannen,0.6734720349311829
calad_gellui_haudh,0.5816048145294189
calad_rhun_edlothiad,0.4868151009082794
callon_ennorath_firen,0.5208757042884826
callon_firen_eirien,0.23206963390111923
celair_cuin_lebenedh,0.42572497129440307
celon_gwarth_forodrim,0.30041476190090177
cirdan_caras_cund,0.5897118091583252
cirion_soga_gwador,0.07137643583118916
corch_hal_gaw,0.32426817417144777
corf_lin_ogol,0.637373149394989
cugu_hul_ist,0.41790000200271604
curunir_manadh_guldur,0.4422922253608704
curunir_per_haradrim,0.6078990578651429
cyron_perian_pod,0.4288971722126007
dannas_morgul_rhovan,0.46455304622650145
dirnaith_heledir_salab,0.611752700805664
draug_alae_aith,0.3546274840831757
