object_id,catboost_prob
dunedhel_aranarth_neledh,0.13026587021238173
dunedhel_heron_acharn,0.022091913246267646
elvellon_cirion_gwend,0.0014028173633372635
eryn_haudh_rhach,0.03860014582663421
fang_ithron_celair,0.21176281051847973
fang_minas_mindon,0.006966459347521004
fervain_balrog_puig,0.16849809433549395
firen_haust_heledh,0.0021677304078193344
firiel_raegdan_alagos,0.2589716017108306
fuin_firen_sogannen,0.007308195428115683
galenas_salph_saelor,0.006981624780488647
gas_Gonhir_law,0.006790971259767934
gaurwaith_pilin_certh,0.010119370633062185
glaur_duin_minas,0.2267795948765705
glaur_iaun_cuin,0.17929894683743677
gond_firion_hand,0.0040126920017706505
gwarth_acharn_thangail,0.05596921831234085
gwarth_aeglir_peredhel,0.2804683418833184
gwarth_haradrim_cirion,0.0230839417666066
gwarth_riel_Sindarin,0.006625428381250244
gwaun_elu_celeb,0.015855533171274527
gwaun_magol_myril,0.5148805360345465
hadhod_raegdan_nothrim,0.005933624849921224
hand_gas_laug,0.18158849757515047
harad_roch_tathar,0.18941251442092105
hend_emel_nimp,0.008893208071611237
heron_pess_lathron,0.0025070579362526935
honeg_gwael_gwador,0.003310514254536312
hu_lembas_celeb,0.0067558533546254644
hul_hend_sogannen,0.0019111646882139252
hun_Druadan_tegilbor,0.07525924080828789
hun_alph_agar,0.5600888933012966
iaun_elu_araf,0.11355213598669685
imloth_tathar_rovalug,0.0018349555864125753
ithildin_faun_aith,0.0021111255729371415
lachenn_glae_aegas,0.0032558269022082346
lang_lhug_baug,0.04568000185605688
lasguil_annon_fuin,0.003600356496165202
lasguil_aphadrim_lunt,0.04701359316815322
lebed_Ennor_lossen,0.28725953731068476
lembas_celeb_narthan,0.097749237256841
lhug_dunadan_daen,0.004372890880187916
limlug_gwilwileth_balrog,0.5317280576110963
limlug_lobor_lalaith,0.06551037061802795
lorn_aes_mir,0.009154738939198338
luin_paich_laer,0.21862929467486508
malad_heledh_soga,0.26241753637044385
melethron_cyron_uir,0.002411242593188404
melethron_lebdas_lasguil,0.002125639727745597
menel_naer_magor,0.3062086769752036
mereth_gond_paich,0.016116456331800963
merilin_raug_gwanur,0.08880783053486957
midh_heledh_nadhras,0.0016654100036690358
min_cabed_ris,0.03196760377355991
mirdan_thor_cabed,0.042261092364828556
morn_ist_imlad,0.07570236058101842
mund_faradrim_aes,0.006450728377096124
myril_alph_bronwe,0.13652703773487232
nadhras_dol_ithron,0.37666793287220407
nana_amon_saer,0.02041659441500062
nell_adan_hervenn,0.6733885874848144
nost_achad_barad,0.21148940585914164
nost_rovalug_haudh,0.12435539336980697
nothrim_gaurwaith_luin,0.034103389611556977
nothrim_minuial_fang,0.32225180767564165
ogol_nimbrethil_gaw,0.17897996969356916
pendrath_harad_uir,0.049269513935172475
pent_soga_luin,0.09802678893163655
raef_gobennas_lathron,0.04387606336024447
raef_lobor_minuial,0.0007524674057945689
raug_manadh_tathar,0.051749265736267466
rhach_hador_cabor,0.5387252586534494
rhovan_barad_gellui,0.030777284468873106
rhovan_lebenedh_salab,0.06595018347872328
roch_espalass_achas,0.18015897620303423
rochben_roch_galenas,0.2303220187475952
rochir_ogol_aeglir,0.5180681095245252
romru_Ennor_nadhras,0.05957926729323829
romru_aeruil_maen,0.13804807339802924
rusc_dunedhel_lebenedh,0.35717608467829653
rust_ah_iar,0.0028290999450815606
sador_melethron_eryn,0.587276190027158
saelor_galenas_morgul,0.002481691480093085
saew_tegilbor_ylf,0.03361276338151988
saig_ah_callon,0.01278597798081453
salph_aear_gwaun,0.6341506745943214
salph_peredhel_tachol,0.013949791647302374
sammar_heleg_saer,0.059466960295395055
soga_bain_eglan,0.0030970390206106436
tachol_firiel_faen,0.0013843517886891954
tamin_Ithil_ingem,0.0022185931573485895
tamin_ris_edlothiad,0.0086726097286169
tang_puig_glandagol,0.1675879506279119
tann_Elrim_Sindarin,0.43012650946271663
thamas_amlug_sammar,0.015603991568037368
thavron_adel_lobor,0.09893345057553882
thavron_angos_caras,0.005445379937997762
thurin_galadh_sirion,0.11422670526635584
thurin_hud_tegilbor,0.0034303046580270204
tinnu_aiglos_gwathui,0.004880528904085977
tirith_hervenn_eredh,0.0765180695288992
tirith_pennas_parf,0.013101389980539436
tobas_lavan_cuin,0.0579774741934914
tobas_magor_mithril,0.6156539373366589
uan_fang_gwador,0.13306294493669593
ungol_angos_imrath,0.007077095718502901
ungol_fae_callon,0.004920574668480375
ungol_pilin_uan,0.04358707150523734
ylf_cuil_haudh,0.014529612336302698
Elrim_Dornhoth_annon,0.016073809521817826
Elrim_cabor_imloth,0.10397654110520438
Eluwaith_cuin_tinnu,0.13392077919419337
Gonhir_adan_aras,0.014025712129857008
Gonhir_minai_neledh,0.02055372603894754
Ithil_nim_Tawarwaith,0.7933599598203421
Mirion_celair_gwathui,0.3334455212000862
Sindarin_gwaun_amon,0.7303638654879013
acharn_gwaun_gilgalad,0.13962099362257
aegas_nell_amon,0.857353252185319
aerlinn_bellas_ithildin,0.029207739673765384
aes_adab_Eru,0.1149580971926688
agar_hador_baneth,0.0023038976381829024
amloth_aras_anann,0.04426687480657042
amon_luin_adab,0.005939728191618321
ang_uan_ennorath,0.6052662321890324
angos_celair_pethron,0.020377758418384875
angos_mithren_lasguil,0.5427348846323392
ank_bellas_gas,0.07755812334083287
ank_idhren_manadh,0.11551270725423798
annon_angos_lembas,0.20462671220872303
araf_nana_ingem,0.005065393318509318
aranarth_Gwathuirim_galenas,0.007542888210776222
aranarth_aith_minai,0.006625742012472535
barad_eirien_tann,0.007495442133200996
bragol_rhovan_uir,0.21764529943691688
cae_lalaith_aduial,0.019253214271213244
cair_galad_magol,0.0016704810710375122
callon_aerlinn_Ennor,0.07553215762418448
celair_peredhel_ruith,0.07633783227504158
celon_hador_iaun,0.6648512411615449
celon_heleg_iaun,0.05499139341500448
cirion_fang_Sindarin,0.0018396585779316154
cirion_hun_lathron,0.0018952518777256369
corch_merilin_thurin,0.4674232490931871
cugu_araf_cirdan,0.8426983207442589
cuil_cirion_gwarth,0.006960974551058878
curunir_graw_cae,0.004478838699628949
cyron_Ithil_bass,0.5258024444557678
cyron_cuil_gwend,0.028421464931780396
daen_hast_elvellon,0.006017182373826777
daen_saer_achad,0.09827102418936329
dagnir_laug_gwaloth,0.2906032736118643
dagnir_mund_tegilbor,0.11589837403299957
dam_adan_uruk,0.0035785373574139237
dannas_navaer_loss,0.050788079179875004
dol_amlug_mir,0.46914955123417046
duin_faen_edlothiad,0.012269836041646593
dunedhel_imlad_lang,0.034870805830317854
edlothiad_achad_sogannen,0.0029392664478032427
eirien_Ennor_haust,0.02903257065023754
eirien_mil_callon,0.07578680361671741
elvellon_fae_raegdan,0.02115507655926618
elvellon_lobor_duin,0.07110080388132
emel_imrath_eilian,0.1144936432652229
erchion_gas_lunt,0.016356019195416478
erchion_lin_hend,0.0016310758105607093
eredh_bragol_lin,0.22392763445114677
eredh_onodrim_per,0.13253876847741036
espalass_ist_pent,0.0054114589815952505
fast_nothrim_alagos,0.06948880103123321
fern_galenas_eryn,0.0059172405586270125
fervain_mereth_agar,0.24339055707344548
firen_gador_dol,0.03237873758669185
firion_mindon_inias,0.018812589710018448
firion_tinnu_certh,0.010874783083926002
forodrim_andrann_malad,0.07382913563328201
gador_cabed_edlothiad,0.13625859288560246
galas_fervain_eglan,0.12518577539154147
galas_lachenn_tavor,0.06597166258607083
galas_melethril_elu,0.684438869648336
galvorn_adab_melethron,0.3927325450539197
galvorn_rochben_fervain,0.2996524326417971
gaur_lend_gli,0.15169442908988975
gaur_morn_espalass,0.004120454884616686
glamog_lachenn_cuil,0.0900726994881096
glamor_rhun_cuin,0.015404325368029275
glaur_dunadan_bass,0.005583789105373465
gondrath_edlothiad_tathar,0.22846461622686162
gorn_haust_cuin,0.038666352567757606
graw_amloth_nidh,0.7854583435951289
guldur_limlug_Ennor,0.033257399060382914
gwachaedir_menel_aderthad,0.01783609967318972
gwador_eredh_luith,0.03904434792980157
gwanur_calad_gondrath,0.1938355809803169
gwanur_mund_lagor,0.021662303147577656
gwarth_lass_per,0.6751891210615446
hadhod_drafn_morgul,0.05087979136499414
hadhod_minas_faradrim,0.01197652481150419
hador_amlug_celeb,0.2515873111037267
hal_rodwen_anwar,0.15599761660841505
harad_pess_morgul,0.5104292375474817
haradrim_pendrath_sogannen,0.20682220393709963
hast_hadhod_aear,0.004893744199918357
hast_heleg_hud,0.15818089002245878
hast_nimbrethil_tann,0.02287018169308354
heledh_raef_ruith,0.022667554475716778
heledir_rach_bain,0.0027004230468097097
heledir_ungol_baug,0.005584397659598088
hervenn_espalass_thangail,0.004312276896800029
hervess_pendrath_galadhrim,0.004228162524115616
honeg_gwend_daen,0.02267601051322455
hu_dam_alae,0.0039237456587127096
hub_mirdan_nell,0.011188781304133193
hul_aes_mithren,0.01506638750923948
hwiniol_celair_elvellon,0.020697759419132662
iaun_tachol_morn,0.002545040365791311
idhren_thavron_hast,0.010520970902618765
in_galadhrim_salph,0.010696716247202184
in_magol_badhor,0.021272934219766185
ist_lost_panas,0.011278727579167806
ist_nimp_galenas,0.031883283561772
ithildin_firen_aiglos,0.0030187874115699485
lagor_luithien_cabed,0.0029061486401104264
lain_cuin_gwador,0.04294305337395393
lass_anann_Eluwaith,0.0032967398951310443
lebdas_adar_gwathui,0.0034041827018586627
lhug_ylf_Gwathuirim,0.1935862919721408
limlug_gobennas_talraph,0.017567931218440937
lobor_alph_honeg,0.14349569611970198
luin_Eluwaith_ris,0.09022184143973214
luith_cuil_echad,0.026653636997882073
maethor_galadh_rhosc,0.006001049933037871
maethor_mindon_hun,0.01428991626057252
melethril_uruk_lain,0.04589478836315509
mereth_hend_tathar,0.002924925049685233
min_cugu_helegnen,0.002129229190791738
min_lacha_hand,0.002709921988782872
min_muil_talraph,0.80891246715142
minai_lost_thavron,0.24296617715620103
minas_lang_saew,0.009519265543664902
mir_hador_erchion,0.005165478254334738
mund_dannas_Eluwaith,0.06462422158596284
naer_minai_morn,0.09983510681990827
nagol_law_meldir,0.13455122557933083
nagol_lebdas_alae,0.023701603017774908
nana_dannas_lorn,0.6161821931255919
nath_glaur_ulug,0.019393579487326815
neledh_guldur_lathron,0.02369762253151459
neledh_nana_Ithil,0.05210797598414131
nim_gador_morn,0.19990279518988432
nimbrethil_gellui_lembas,0.26214031942610033
noroth_ist_ingem,0.033892342052032016
nost_sammar_merilin,0.004276457273857084
nothrim_aduial_panas,0.4444595100169131
parf_anwar_firen,0.019803636235676873
pendrath_drego_aras,0.0036219099177372317
perian_ang_alph,0.003591266739524689
pess_panas_amath,0.046569171268974294
pethron_bass_anwar,0.053942641886599155
puig_Tawarwaith_archam,0.03416645577104717
raef_aglareb_gwaloth,0.13992357229977306
raegdan_curunir_vin,0.01986350938243865
rhosc_gobennas_mindon,0.03208719109736264
rhosc_nur_gli,0.03916744509092486
rhovan_panas_baneth,0.17016735624389911
rist_gwend_glamor,0.007377744794243832
rodwen_gwador_maen,0.019261444130887057
romru_lebenedh_nestad,0.0067675036712741
rudh_gwend_galas,0.018103938376276517
rusc_firen_dannas,0.2014344423093599
sador_amarth_mund,0.017220521800967784
saelor_fern_ungol,0.06208587090843089
saig_nell_gaw,0.004011620100751709
salab_ank_uan,0.07833266929138408
salab_nur_alae,0.0033247637978032667
sirion_daen_adab,0.0030133389965427545
tamin_midh_dunadan,0.03261975982671139
tann_Ennor_gador,0.007044542904105574
tathar_gaurwaith_nidh,0.0020506865697157107
tavor_aderthad_pod,0.007309537497390353
tegilbor_rusc_soga,0.014828098460343235
thavron_celair_salab,0.004778392623013871
thul_hador_limlug,0.12634931357529722
thul_muinthel_aras,0.03604095597664914
thurin_nagol_glass,0.2466375820125111
uan_bass_raug,0.06384411640535095
uan_cair_curunir,0.017096078584438984
uan_hwiniol_agarwaen,0.03832282532015822
uir_gaw_imloth,0.004911780449597541
uir_gwanur_fervain,0.3738574950628628
uruk_nost_lorn,0.07963258746781209
vin_iaun_alagos,0.15905933243878406
ylf_eilian_aear,0.00357958758081764
ylf_sirion_nothrim,0.03016668884801657
yll_uruk_Eru,0.01323798664777439
Dornhoth_rudh_hud,0.16127526527796562
Elrim_adar_dam,0.015994554723964407
Ennor_lalaith_nimp,0.5619163929188701
Eru_idhren_panas,0.002162960585006668
Gonhir_mil_lass,0.005655165077953123
Rochirrim_forodrim_callon,0.18996250090229141
Rochirrim_rusc_saer,0.04189501702670191
ablad_bregedur_gwaun,0.00570157023506065
adan_Ennor_lam,0.006901082792423901
aerlinn_ithron_noroth,0.3144583921435445
agarwaen_bregedur_agar,0.026928337948608466
ah_lebed_per,0.006075042917742684
alag_gador_celair,0.010486347125420643
alagos_duin_hul,0.005497477390294865
amlug_thavron_agor,0.01524695095546194
anann_mirdan_malad,0.06666767575092382
andrann_in_fae,0.07593775804104544
angos_maethor_dam,0.08602914111364339
araf_Ennor_ank,0.0026976568745356202
araf_pess_lacha,0.14752324787162863
aranarth_balrog_min,0.10278379656994577
aranarth_fern_gwathui,0.030598497437561475
badhor_angos_cae,0.7468364202320409
bain_bregedur_muinthel,0.024759632243711853
baug_uir_lalaith,0.1492338123448341
bellas_emel_iphant,0.006853998460068235
bellas_muil_lavan,0.12202686148146506
bragol_aglareb_luith,0.07951829100791548
bragol_dol_bronwe,0.24790906986035013
braig_barad_hend,0.5412356299221592
bregedur_gas_gilgalad,0.1107563545135639
cabed_midh_bellas,0.2727732840911149
cabor_faradrim_gaurwaith,0.08563906053287931
cair_certh_bellas,0.4444559564554235
callon_aran_nimbrethil,0.25032609728478056
callon_guldur_ira,0.01666034062358798
callon_neledh_hadhod,0.1020346679762227
celeb_Dornhoth_luithien,0.01317462854422585
celon_magol_ank,0.003036337465923376
cenedril_ank_firion,0.21075581879957647
cirdan_narthan_ira,0.22510124109517612
corf_salab_minuial,0.003999974195423688
cugu_pilin_rodwen,0.06694258185586346
cuil_Tawarwaith_meldir,0.14838343063808956
cuil_ylf_cugu,0.035121197067136636
curunir_lalaith_ram,0.7242135281939447
daen_lathron_aderthad,0.04573518754244936
dagnir_tathar_pilin,0.01692432271670801
dam_lebenedh_hal,0.001789984000577695
dirnaith_thangail_haradrim,0.252511944817568
dunadan_lebdas_lunt,0.024121617289588008
eilian_aes_firiel,0.00397633026507427
eirien_hervenn_aranarth,0.002418984167891964
erchion_ris_min,0.005423277914591149
eredh_hervenn_lorn,0.0020050464182112563
faradrim_nimbrethil_morgul,0.07912143995474691
firiel_gwarth_merilin,0.0048006057135743085
forodrim_hul_puig,0.008461012908691268
galenas_haeron_aeruil,0.221132122604106
gas_eirien_gwaun,0.10996988287522604
gaur_annon_glaur,0.0023247045066510192
gaurwaith_aith_ingem,0.010600307741497318
gaurwaith_ungol_gwanur,0.02165940369226415
gilgalad_galadh_lalaith,0.04215473000033282
glamog_nana_perian,0.030027263082514615
glandagol_limlug_haradrim,0.06065249205527012
glaur_eredh_malad,0.007546831499951159
glaur_nadhras_neledh,0.21935214361272862
gobennas_aderthad_maethor,0.31469895833693795
gobennas_mund_thul,0.03075919433154494
grond_riel_rusc,0.3027794887978896
gul_eilian_idhren,0.01474987973531511
gwathui_ira_rhun,0.019111444214096662
gwathui_pendrath_saig,0.0028945962598591448
gwathui_saig_amon,0.08578751850190111
gwend_fae_tegilbor,0.011300456031963092
gwend_perian_gwilwileth,0.02024169541041958
hadhod_cugu_aderthad,0.31825178210344457
hand_ai_glamog,0.0053198202931019145
haradrim_min_ang,0.007134133111436102
heledh_bronwe_ogol,0.022376532818162237
heledh_gador_amloth,0.025288580084905442
heledh_muinthel_lain,0.002685578015841274
hend_hul_nana,0.12185907482648944
heron_maecheneb_nost,0.01685122721577474
honeg_mirdan_ah,0.06500781731551858
hub_cuin_aderthad,0.03590882114292731
iaun_toll_eirien,0.42512803905514407
imloth_morn_saew,0.004478432629050195
imrad_andrann_galad,0.012765955098164593
iphant_rach_gobennas,0.007778588791275475
ithron_espalass_lossen,0.002493373629647657
laer_cyron_corf,0.14441981035673365
laer_ithron_lembas,0.003327154013153556
lagor_hadhod_rom,0.0019011097139386404
lagor_ylf_amarth,0.2760423344766381
lang_cabor_hadhod,0.5392128155452278
lathron_limlug_saew,0.0061327650886615365
law_heron_nell,0.006266425388441298
lebdas_celair_saig,0.004279866345981564
lebdas_gador_mir,0.011073115934094439
lebdas_tavor_manadh,0.16182182942772805
lebed_hend_echad,0.0037409270073041935
lhug_sador_toll,0.027748647403247097
lorn_law_maecheneb,0.282176681723692
loss_cabor_heledir,0.07109137286388993
lost_nadhras_hervess,0.5275617572591711
lost_ylf_cyron,0.07213044675957303
lunt_fae_gwaloth,0.004271367469758817
lunt_rudh_caras,0.011458744669704772
maecheneb_eilian_manadh,0.0017722146456767408
magor_baug_iaun,0.4708102655312482
magor_lembas_panas,0.0024522876946340686
melethron_lembas_mereth,0.8156918675119412
melethron_minuial_Gwathuirim,0.014942169956673476
mil_gwathui_menel,0.6353629767682044
min_alagos_fang,0.023217429568555457
min_cabor_morn,0.0017610603206663089
mindon_sammar_sirion,0.048825002912529496
minuial_cirion_thurin,0.21217096129204197
mir_iphant_hadhod,0.2600902504948944
mirdan_lasguil_Ennor,0.0028500550080893697
muinthel_bain_in,0.019422380780668783
naer_ablad_cugu,0.5424269908211984
navaer_baug_nestad,0.0945292741255419
navaer_gwend_lebdas,0.055330611106345
neledh_Gonhir_laer,0.12778745458789967
nestad_agor_glae,0.03587336862422298
nestad_gul_rach,0.38872588243499917
nidh_espalass_aeruil,0.0024922042799329705
nim_lobor_gaurwaith,0.02766377128485331
nimbrethil_cenedril_naer,0.007416985658546186
ninglor_lacha_eirien,0.046832650687976096
noroth_callon_imloth,0.03354899507435664
onodrim_harad_ryn,0.7712090483430152
paich_gaurwaith_navaer,0.03195267844244282
pendrath_galvorn_ram,0.014953453784865487
pendrath_navaer_eryn,0.06256010339945142
pennas_firiel_eredh,0.139154657821376
pess_amath_cirion,0.004428648300513692
pethron_pod_achas,0.07542712139748578
raef_gwanur_menel,0.015962065764612555
ram_amath_dunadan,0.005108759584999785
randir_mithren_lalaith,0.004294321341500891
rhach_gwathui_lain,0.003487125634571153
rhach_rodwen_celeb,0.3311064578422512
rhosc_gorn_Gonhir,0.037096047769807
rhun_iaun_neledh,0.15235689150739945
rist_pess_maecheneb,0.23974022163461978
rochir_Ithil_cund,0.05408395476037754
rochir_celon_gwanur,0.5903192616567012
rochir_nur_gorn,0.0027031406092517737
rodwen_achad_lebed,0.4775858182402901
rodwen_tegilbor_cabor,0.7731882311798206
rodwen_tinnu_pent,0.055399486922903786
rovalug_maecheneb_ungol,0.03693510635332562
rudh_annon_meril,0.3193946303767133
rudh_elvellon_heledir,0.2607002576528605
rust_agar_sammar,0.00847617749794096
saelor_hul_glamor,0.004640916885716521
saer_ist_saig,0.5628623360615006
saew_pilin_echad,0.0025236615332575848
saew_rust_mund,0.7801705103564734
sammar_aras_raug,0.011356333273187351
sammar_calad_parf,0.12186802393388978
tachol_Ithil_salab,0.016294552853074063
talraph_dirnaith_dam,0.056667824615662554
tamin_mindon_mil,0.04243467586750591
tang_tavor_laug,0.061668209500470264
tathar_agar_alae,0.3013462366845643
tavor_guldur_lhug,0.0024227179433665164
tegilbor_pennas_imrad,0.008075866482418655
thamas_gwathui_tamin,0.0023870873531491796
thangail_ryn_lebenedh,0.8328082194240438
